neighbourhood_target_encoded,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,room_Entire home/apt,room_Private room,room_Shared room,nights_short_term,nights_weekly,nights_monthly,nights_long_term,number_of_reviews_log,calc_host_listings_log,availability_365,dist_to_center,reviews_per_month,price_log
115.30806990602233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3855126687813228,0.1359147715670014,0.0,0.28624760016184064,0.009572649572649574,4.007333185232471
87.019310672998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.0,0.0,0.22979677492689063,0.002564102564102564,4.330733340286331
115.30806990602233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7688554880552755,0.0,0.8191780821917808,0.24984184806904416,0.06478632478632479,5.017279836814924
122.11488365515228,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42791013741983436,0.0,4.2484952420493585
119.22668252471364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.1410753107115337,0.002905982905982906,4.836281906951478
119.70774850221706,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5470856046225575,0.0,0.0,0.1706411287299396,0.011111111111111112,4.584967478670571
150.24181970147785,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7388118112852907,0.0,0.5561643835616439,0.2670170091329498,0.02341880341880342,5.786897381366708
127.52040105742047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.667740021876167,0.0,0.4,0.14264901652387615,0.08598290598290599,5.278114659230517
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5169639083836004,0.0,0.0,0.07972918225758181,0.021367521367521368,5.198497031265825
102.48179655881941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.1796695550446172,0.9698630136986301,0.3721997815654603,0.00905982905982906,4.189654742026425
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.07950504466077782,0.0,0.24059997704645172,0.0017094017094017094,3.8918202981106265
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34088117989988337,0.0,0.021917808219178082,0.12440759970206008,0.002735042735042735,4.795790545596741
119.22668252471364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17044058994994168,0.0,0.0,0.1449565079003801,0.0017094017094017094,5.247024072160486
192.3140687856394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.1944618551430947,0.0018803418803418803,4.836281906951478
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4864459368058652,0.0,0.06575342465753424,0.2863421336093958,0.09247863247863249,3.9318256327243257
231.60052319825826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49938190226441326,0.0,0.0,0.08609132245447676,0.028888888888888888,5.6937321388027
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17044058994994168,0.0,0.0,0.18632111448017935,0.0035897435897435897,4.2626798770413155
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7465705134901638,0.0,0.5287671232876713,0.16364815879927638,0.09264957264957265,4.795790545596741
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.07950504466077782,0.0,0.02504511276198083,0.002564102564102564,5.472270673671474
119.22668252471364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.16633396602886705,0.002564102564102564,4.394449154672438
101.05594345234145,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.07950504466077782,0.7287671232876712,0.22412762116263096,0.032136752136752135,3.9318256327243257
220.60508772455498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7503090488677934,0.0,0.0,0.06846499354867044,0.06205128205128205,4.983606621708336
170.72241367476275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37201357489766657,0.0,0.021917808219178082,0.19375920314654316,0.006666666666666667,5.081404364984463
141.15178029844137,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6217045260298733,0.0,0.989041095890411,0.4785648714449299,0.059487179487179485,4.110873864173311
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.010404976996075344,0.0008547008547008547,5.981414211254481
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3018918295522194,0.0,0.0,0.16877682963117044,0.003931623931623932,3.9702919135521215
148.11314198122884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1035571258003751,0.0,5.017279836814924
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.0,0.27942070263768065,0.0010256410256410256,3.9318256327243257
101.121028496818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4849315068493151,0.47759099120106324,0.0,4.61512051684126
121.49010567161889,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3855126687813228,0.07950504466077782,0.4273972602739726,0.42324700488947836,0.013162393162393163,4.189654742026425
100.89253159691671,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4930487081970133,0.1796695550446172,0.30684931506849317,0.2822952968475121,0.03897435897435897,4.025351690735149
268.382790677655,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7401321742403034,0.0,0.15616438356164383,0.10623185082266402,0.04923076923076923,5.739792912179234
185.30011626627962,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3979306313854073,0.0,0.0,0.18311079286936743,0.004273504273504274,4.394449154672438
143.75461782508793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.07950504466077782,0.852054794520548,0.5189273551771453,0.014871794871794871,4.2484952420493585
130.95544794714124,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.13231424086571375,0.007521367521367521,4.564348191467836
115.20878061485553,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7190397842442102,0.07950504466077782,0.9506849315068493,0.2944968635386083,0.08888888888888889,4.0943445622221
119.70774850221706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.07950504466077782,0.9835616438356164,0.21385510710166644,0.0041025641025641026,3.912023005428146
174.69236766854507,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5835190205416172,0.07950504466077782,0.6054794520547945,0.2376718564241615,0.01094017094017094,3.828641396489095
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14174523151521032,0.0,4.330733340286331
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555465783571464,0.5945205479452055,0.11164399689007604,0.0,5.332718793265369
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.31558432661161856,0.9095890410958904,0.08691328179717873,0.00735042735042735,4.304065093204169
170.72241367476275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.0,0.20507420264693807,0.0008547008547008547,5.198497031265825
111.0546053859971,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5054666708010978,0.0,0.5342465753424658,0.26327138337665434,0.006666666666666667,5.673323267171492
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21849456730619654,0.0,3.9318256327243257
174.69236766854507,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.0,0.0,0.22095725705497124,0.004786324786324787,5.017279836814924
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.12603739729200839,0.002905982905982906,4.025351690735149
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5113217698498251,0.0,0.3232876712328767,0.09424824280684875,0.03811965811965812,4.836281906951478
130.95544794714124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12446713824765575,0.0,5.017279836814924
148.11314198122884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11718451936028304,0.0,4.330733340286331
119.99313516856411,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.439549565206867,0.1796695550446172,0.37534246575342467,0.6171832082158796,0.030427350427350428,3.9318256327243257
97.97329456196545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7794134187677374,0.07950504466077782,0.3698630136986301,0.29716074593376457,0.04051282051282051,4.025351690735149
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25093263579132724,0.0,3.58351893845611
256.93903109438315,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.0,0.0,0.08880718327528771,0.00017094017094017094,5.236441962829949
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19194528378666323,0.0,3.6375861597263857
215.91415560328252,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5602039824604765,0.07950504466077782,0.4931506849315068,0.041010615435420006,0.06478632478632479,4.795790545596741
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.13674360136728267,0.0008547008547008547,4.330733340286331
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6402906891225223,0.07950504466077782,0.021917808219178082,0.17144867009551143,0.15880341880341878,4.2484952420493585
151.83505351066876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5559532587312644,0.07950504466077782,0.4410958904109589,0.1958654448662719,0.009401709401709403,4.454347296253507
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6377680040962701,0.0,0.8356164383561644,0.11275728002148706,0.03162393162393162,5.389071729816501
217.31888311816073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.15954001254499006,0.002564102564102564,4.969813299576001
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8730787672100639,0.1359147715670014,0.8054794520547945,0.12377569355117181,0.09299145299145299,4.605170185988091
174.28277175344138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1796695550446172,0.15342465753424658,0.10146452186093967,0.0,4.663439094112067
187.9577498977811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.0,0.07615078522557853,0.0011965811965811968,4.564348191467836
177.50076963751468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7234939191875388,0.0,0.049315068493150684,0.22030004516273763,0.03504273504273504,5.081404364984463
185.8260003902185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.0,0.0,0.08358885774081062,0.002564102564102564,5.393627546352361
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2456462313719549,0.0,0.22317959637129026,0.0,5.993961427306569
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3226081182470716,0.21541981622777923,0.8904109589041096,0.09378208902275618,0.00547008547008547,4.836281906951478
169.85504442228302,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.019178082191780823,0.15084658027175657,0.006837606837606838,5.017279836814924
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20425016111879268,0.0,5.303304908059076
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17044058994994168,0.43083963245555845,1.0,0.23804963875762872,0.005128205128205128,4.025351690735149
127.52040105742047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7081207870283944,0.0,0.4794520547945205,0.14051269847273418,0.032136752136752135,4.51085950651685
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17044058994994168,0.5029444189886055,0.8821917808219178,0.047857835113294805,0.023247863247863248,5.25227342804663
150.24181970147785,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24969095113220663,0.0,0.0136986301369863,0.25815080556133024,0.0037606837606837607,4.875197323201151
100.89253159691671,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6892405163390737,0.1796695550446172,0.8273972602739726,0.30262724124576074,0.0358974358974359,3.9318256327243257
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24969095113220663,0.6231641309287834,0.8712328767123287,0.028368053687628667,0.028888888888888888,4.605170185988091
119.70774850221706,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208289047224385,0.0,5.198497031265825
230.72235213644618,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.4575342465753425,0.002751586891696752,0.06837606837606838,6.194405391104672
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7610127209820318,0.0,0.0,0.08153162054653244,0.05384615384615384,4.787491742782046
102.48179655881941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1359147715670014,0.2821917808219178,0.36817711219085064,0.0,4.795790545596741
148.11314198122884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.1178082191780822,0.11643839242268353,0.017094017094017096,4.875197323201151
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.129747455362,0.003247863247863248,3.828641396489095
217.31888311816073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.049315068493150684,0.16815729489727718,0.0023931623931623936,4.110873864173311
101.121028496818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.2456462313719549,0.5589041095890411,0.4754206181776645,0.043076923076923075,4.330733340286331
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.0,0.0,0.033760815462576525,0.004615384615384616,5.420534999272285
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7506849315068493,0.1655744557860975,0.0,3.9318256327243257
100.18804308213383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.030136986301369864,0.3255420850809458,0.017094017094017096,3.9318256327243257
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.4904109589041096,0.247035922749369,0.017094017094017096,4.04305126783455
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021917808219178082,0.029089292456360664,0.0,5.5254529391317835
254.57096374176066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6217045260298733,0.0,0.21643835616438356,0.08494551941531196,0.03794871794871795,5.420534999272285
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.624499947799291,0.0,0.22465753424657534,0.21607234638907316,0.024615384615384615,5.141663556502659
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42013154108214834,0.07950504466077782,0.0,0.2069815747038982,0.012478632478632479,5.303304908059076
386.425318468505,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4723324195021611,0.0,0.0684931506849315,0.11778824215354346,0.012649572649572649,5.860786223465865
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.1359147715670014,0.9095890410958904,0.24184193488313038,0.0022222222222222222,4.025351690735149
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5224080357727141,0.0,0.17534246575342466,0.10080371068207304,0.06581196581196581,5.2094861528414205
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21507207883138107,0.0,0.024657534246575342,0.26713998256342,0.03076923076923077,4.553876891600541
97.43228766124433,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.4575342465753425,0.3477547193356158,0.017094017094017096,4.454347296253507
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014852393052011777,0.0,5.707110264748875
119.70774850221706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4568053005206657,0.0,0.06575342465753424,0.16643577061899678,0.08786324786324785,3.9318256327243257
173.73104893757355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4568053005206657,0.0,0.0027397260273972603,0.23604842398193224,0.013162393162393163,4.356708826689592
185.8260003902185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26575342465753427,0.08350824536026924,0.0,4.836281906951478
217.31888311816073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,1.0,0.7178082191780822,0.15463743026286375,0.040170940170940174,5.963579343618446
154.07036623878076,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4864459368058652,0.0,0.2273972602739726,0.36420001719637324,0.09094017094017094,3.988984046564274
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.22940893285826783,0.0013675213675213675,4.330733340286331
242.82557191661837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2779766293656322,0.0,0.005479452054794521,0.05322664285101955,0.0013675213675213675,5.3981627015177525
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.0,0.1583209172574809,0.0013675213675213675,4.836281906951478
139.758922775525,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.07945205479452055,0.5297323081532682,0.017094017094017096,4.189654742026425
151.83505351066876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6928486257226559,0.07950504466077782,0.3424657534246575,0.19804397153688733,0.018803418803418806,5.0106352940962555
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.0,0.0,0.14514646913462323,0.0005128205128205128,4.564348191467836
274.40414062850783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6798351087949688,0.0,0.3287671232876712,0.019896285825105546,0.13145299145299147,5.017279836814924
103.82327570146374,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.17534246575342466,0.39583035817458273,0.008205128205128205,4.007333185232471
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025095509668374462,0.0,4.219507705176107
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.6712328767123288,0.24771250164527794,0.002564102564102564,3.7135720667043075
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7527522759098337,0.0,0.3452054794520548,0.19900825853801948,0.049914529914529916,4.836281906951478
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3226081182470716,0.0,0.0,0.17068938144084903,0.002905982905982906,4.110873864173311
242.82557191661837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048073780823905246,0.0,5.62040086571715
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.20793171365979213,0.0003418803418803419,3.7135720667043075
185.8260003902185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8638824925362463,0.0,0.6712328767123288,0.08243634820152844,0.0652991452991453,5.69035945432406
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.0,0.06436614534159572,0.0006837606837606838,5.707110264748875
173.73104893757355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22664263674174648,0.0,4.61512051684126
264.4246430879735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6069179416801038,0.0,0.8602739726027397,0.04703878247193238,0.021538461538461538,6.265301212737709
185.39312408557183,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1796049224153648,0.0,5.0106352940962555
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.5150684931506849,0.01492150482500076,0.02393162393162393,5.545177444479562
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.0,0.6712328767123288,0.12077894474048094,0.0013675213675213675,4.51085950651685
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3855126687813228,0.294924860888557,0.2,0.03329167150358004,0.027863247863247863,5.3471075307174685
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8180621724675556,0.0,0.9260273972602739,0.16542731794950236,0.041367521367521365,5.3981627015177525
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4864459368058652,0.1359147715670014,0.25753424657534246,0.2541697157095056,0.0535042735042735,3.8918202981106265
139.1628169641974,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5327546497068317,0.1359147715670014,0.4767123287671233,0.12952550613796482,0.09982905982905983,4.584967478670571
115.20878061485553,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27358678050640994,0.0,4.394449154672438
102.48179655881941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5224080357727141,0.0,0.052054794520547946,0.42096598689692266,0.0411965811965812,4.454347296253507
148.11314198122884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17044058994994168,0.0,0.0,0.15670778387985912,0.0006837606837606838,4.7535901911063645
117.01284283882576,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6325961348246131,0.0,0.41643835616438357,0.6485819225029263,0.06153846153846154,5.303304908059076
85.53732617331131,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.26870937486754476,0.017094017094017096,5.303304908059076
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.5555465783571464,0.9260273972602739,0.10680100342816562,0.011452991452991454,5.017279836814924
148.11314198122884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10896208514597755,0.0,5.62040086571715
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.24302786674376306,0.0003418803418803419,5.303304908059076
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1796695550446172,0.0,0.03710915094644306,0.0,5.703782474656201
